body,label
"Casiera mi-a scanat in plus in tricou si nu știa sa folosească imprimanta sa-mi ofere bonul a uitat total sa scaneze cardul si când am sezizat plata suplimentară am fost trimis foarte nonșalant la o alta colega,foarte lipsit de profesionalism si bun simt!",Pozitiv
"Am cumparat acest set pt fetita mea de 8 ani,desi este specificat ca este pana la 10 ani;marimea este f.mica comparativ cu varsta copilului,deci desi are un interval larg referitor la varsta la care poate fi folosit,nici pe departe in realitate.   Va rog sa-mi spuneti daca il pot schimba desi l-am cumparat in 10 ian.a.c.dar nu l-a putut folosi.",Negativ
Caserita nu a putut sa îmi spună cate puncte de fidelitate am. A motivat ca nu functioneaza sistemul.,Negativ
Aparator simplu care isi face treaba cat de cat (la viteze mici-medii) in conditii de meteo ploioase.,Pozitiv
"Rugati producatorii sa aleaga culori mai bine asortate. Inteleg ca produsele sunt sport, dar asta nu inseamna ca trebuie sa purtam violet nebun combinat cu albastru...",Pozitiv
"Am facut o comanda online la o saniuta si la momentul respectiv aceasta figura cu un stoc suficient. Aceasta a fost confirmata si eu ar fi trebuit sa o ridic, infrigurat dar fericit -e adevara, nu asa de fericit ca baiatul meu care ar fi folosit-o-, in aceeasi zi de la acest magazin. Asta intr-o lume mai buna.Ulterior -la cateva ore de la comanda-, chiar cand eram pe drum sa ridic produsul, am fost sunat de un reprezentant Decathlon ca sa mi se comunice ca stocul era gresit, ca nu se scade decat atunci cand se vinde produsul, ca asta se poate intampla oricui care comanda online, ca_calculatoarele n-au suflet si ca mi se va anula comanda dar ca sunt si doua vesti bune: una ca pot opta pentru livrarea saniutei intr-una din saptamanile viitoare si a doua ca vine primavara si ca pot investi banii in altceva (bauturi racoritoare ca va fi o vara calduroasa).Multumesc pentru seriozitatePS: Am pus acest comentariu si la saniuta dar ea, saraca, nu are nici o vina (ca-i de plastic) cum nici ei nu vor avea cand nu mi-l vor publica..",Negativ
"Am cumpărat-o pentru fiica mea de 10 ani. Bicicleta arată foarte bine, este îngrijit lucrată faţă de alte modele. Cauciucurile par de calitate, să vedem cum se vor comporta în timp. Modalitatea de reglaj pe înălţime a şeii este una extrem de uşoară, nefiind nevoie să mai car după mine nici o cheie...Coşuletul din faţă şi mai ales modalitatea de montare/demontare este excelent pentru a-şi putea lua cu ea diferite lucruri. Singurul lucru care mă nemulţumeşte este schimbatorul de viteze (model Revoshift care pare că se va defecta cât de curand şi se mişcă foarte greu, cel puţin pentru ea - trebuie să-i schimb eu vitezele) şi faptul că intră greu în viteza 1. Am să încerc nişte reglaje poate se va mişca mai bine...Însă, per ansamblu, o recomand..",Pozitiv
Foarte elegant noul mod de e scana si plati la casa. Felicitari!,Pozitiv
"Am comandat vesta aceasta:http://www.decathlon.ro/vesta-drumetii-barbati-bionnassay-800-xlight-negru-quechua-id_8317724.htmlIn poza arata pe fata langa fermoarul mare scrisul BIONNASSAY.Pe vesta mea, nu apare asta. In plus prelungirile de la cheitele de la fermoare sunt diverse fata de cele din poza. Partea unde se ascunde cheita fermoarului este diferita ca si culoare fata de culoarea vestei.In rest arata bine.Am mai comandat una. Sper sa fie ca in poza.Verificati, va rog, ca sa mi se livreze la fel ca cea din poza.Multumesc.",Negativ
"A fost ok in afara de atitudinea unor tigani fata de casiera care si-a pastrat calmul si a ramas amabila indiferent de aceste """"obstacole"""".",Pozitiv
Foarte bine aprovizionat magazinul din Craiova. Personalul este cooperant.,Pozitiv
personalul de la casa m-a servit defectos practic mi-a aruncat produesele in plasa  nu le-a aranajat pt ca domnisoara casiera vorbea la telefon in interes personal,Negativ
Magazin ok. Stocurile sunt problema. Rearanjare departamentelor un eșec total. Personal amabil. Preturi in continua crestere ceea ce nu este ok.,Pozitiv
A decurs foarte bine și rapid. Probabil că nimeresc la magazin tot în zile de duminică și este multă lume.,Pozitiv
"Ar trebui sa poti afla preturile produselor, iar personalul angajat ar trebui sa te ajute in caz de nevoie nu numai sa dea din umeri.",Negativ
"Produse bune, de fiecare dată când am avut probleme cu un produs aflat în garanție fie mi-a fost înlocuit, fie reparat fără costuri suplimentare",Pozitiv
"Chiar daca unii clienti rascolesc printre produse (!!!), ar trebui rearanjate mai des, pentru a putea fi gasite mai usor pentru cei care se grabesc.",Negativ
"Baiatul de la service precum si cel de la ciclism, din magazin, au facut tot posibilul sa ma ajute. Multumesc pentru ca astfel nu am ratat un antrenament important. ;)",Pozitiv
Timpul prea mare pentru service. Ar trebui sa aiba prioritate sporturile de iarna in perioada iernii.,Negativ
la articolul de manusi portar vreau sa vad mai multe marci nu doar cea proprie...sau daca este doar kipsta sa fie toata gama,Negativ
"La raft un pret (11,90), la casa alt pret (16.00). Doar dupa insistente s-a produs corectia in cosul meu, nu si la casa.",Negativ
"Opiniile , critice sau laudative, sunt constructive pentru a dezvolta o relatie corecta client -magazin.",Pozitiv
"deranjeaza schimbarea (periodic) a locului de prezentarea a produselor, esti obligat sa bajbai printre rafturi cautand ceea ce doresti sa cumperi si se pierde foarte mult timp. In plus angajatii sunt si ei dezorientati si nu te pot indruma. Cunosc scopul acestor """"reamenajari"""", insa pentru client este neplacut, mai ales cand este grabit !",Negativ
recomnad o gama mai larga de produse si mai multe promotii.,Pozitiv
"Mi-ar placea sa stiu ca pot veni si cumpara oricand produsele pe care le caut, fara emotii ca nu mai sunt pe stoc de luni bune si nu se stie cand mai vine stocul nou.",Pozitiv
"Cei din magazin sunt stresati  si se comporta urat cu clienti , dar nu toti , sunt unii care le-ai da medalie de aur.",Pozitiv
"la unele modele nu exista numere disponibile sau daca exista, sunt foarte limitate.",Pozitiv
"Este ok. Atmosfera frumoasa, cald, timp sa ai sa vezi totul",Pozitiv
Varietate mare de produse de calitate la preturi accesibile pentru toate buzunarele.,Pozitiv
"De cate ori vizitez magazinul sunt multumita atat de produsele pe care stiu ca le gasesc la un pret mai bun decat in alte magazine, cat si de amabilitatea personalului.",Pozitiv
"Ar fi bine sa actualizati mai des pe site produsele disponibile in fiecare magazin. Am mers in magazinul din Baneasa pt ca imi apareau ca existente pe stoc 8 produse care ma interesau, si, din pacate, am gasit doar 3.",Negativ
"Nu am folosit foarte mult acest hamac, dar este foarte rezistent, foarte comod si foarte usor de transportat. Am cumparat prima data o singura bucata si dupa ce l-am testat si am vazut cat de bine stai in el si cat este de rezistent am mai comandat online inca 2 bucati.",Pozitiv
"F buna si rezistenta. Se pliaza, ceea ce mi-am dorit, buna de purtat in orice al bagaj mare sau mic.",Pozitiv
"De multe ori se lungeste timpul de asteptare la casele de plata. Nu exista in magazin puncte de verificare a pretului, trebuie mereu sa cauti un angajat. Pana il gasesti disponibil, pana merge la un calculator, pana introduce codul produsului .... Te lipsesti. In rest, toate bune.",Negativ
Angajati putini pe o sprafata mare de vanzare. Cauti un angajat 10 minute ca sa te ajute si cind il gasesti acesta se simte deranjat din treburile lui. Dezamagita complet de atitudine angajatilor. Voi recomanda prietenilor acest magazin pentru produsele de calitate pe care le are dar sa nu apeleze la angajati daca nu vor sa isi strice ziua.,Negativ
Am sunat pt a comanda o bicicleta.... imposibil de vorbit cu cineva....cred ca este un singur operator!!!!!,Negativ
"M-am gandit ca o sa gasesc reduceri la produsele de iarna,dar nu prea sunt...",Pozitiv
multe produse sunt disponibile doar la comanda sau nu exista marimea dorita pe stoc,Negativ
"La fiecare pas riști sa fii lovit de copiii care aleargă, se dau cu rolele sau cu trotineta, sau bat mingea. E o atmosfera de maidan.",Negativ
Magazin de top dar asta nu inseamna ca nu sunt lucruri de imbunatatit.,Pozitiv
Nu sunt produse in magazine fizice cei care sunt puse pe site... Nu toate lumea vrea sa cumpara on-line! Inca sunt oameni care traiesc in realitatea fizica nu in spatiul cibernetic!,Negativ
"Am dar calificativ mediu deoarece nu am fost informat nici telefonic, nici în aplicație ca produsul a ajuns în magazin.",Negativ
"Angajatii ar trebui sa se apropie mai mult fata de clienti,chiar daca ei nu le cer ajutorul, o intrebare de genul """"v-as putea fi de folos?"""" ar fi bine venita",Negativ
"De multe ori magazinul pare atat de aglomerat incat personalul existent nu face fata. Nu ma intelegeti gresit, rating-ul nu il dau personal unui nume care nu a fost politicos sau ceva de genul acesta. Dimpotriva, eu am fost nevoit sa fiu nepoliticos de fiecare data cand am avut nevoie sa intreb orice - efectiv era coada la fiecare persoana si vulturi ca mine care fiecare vroia cate ceva, cat mai repede; acest lucru impacteaza si organizarea stocului la raft, updatarea stocului online (un produs care pe site aparea cu 5 in stock, 5 nu 1-2, nu mai era disponibil) lucruri amestecate - aici inteleg ca cea mai mare problema in a fi amestecate, tot noi, clientii, unii mai mult decat altii suntem responsabili...dar in haosul asta combinat era greu sa obtii orice informatie despre un produs care nu pica pe tine.",Negativ
Din cand in cand sa aveti si reduceri la produsele de sezon.,Pozitiv
"Magazinul are un aspect nou, proaspăt, colorat, abundentă de produse noi, de calitate, cu prețuri pentru toate buzunarele...",Pozitiv
"Sunt multumita de aceste manusi. Sunt exact masura mea, sunt finute, comode, potrivite pentru vremea rece.",Pozitiv
sunt prea putine persoane care pot sa te ajute in cazul cumparaturilor,Pozitiv
"am cautat niste dopuri de urechi pentru inotatori si erau un singur model, cu fir...bleah...",Negativ
Va sugerez sa infiintati o casa prioritara pentru mamici si ptr persoanele cu handicap.,Pozitiv
"Folositi de peste 20 de ori la inot in bazin. Comozi, rezistenti la uzura, spalari repetate si influenta clorului. Un produs de calitate, la un pret excelent.",Pozitiv
"Personalul ar trebui sa fie mai numeros, deoarece se vede ca cei ce sunt angajati sunt suprasolicitati , ar trebui sa se tina cont de faptul ca lucreaza cu oameni si este stresant,. Si consider ca NU ar trebui sa lasati copii sa ia biciclete sau trotinete pana nu au casti pe cap, chiar am asistat la o scena in care o angajata a rugat o fetita sa poarte casca si mama foarte revoltata a intrat in conflict cu angajata, lucru care nu mi se pare normal(pt ca daca fetita ar fi avut vreun accident tot angajati ar fi trasi la raspundere), consider ca ar trebui lucrat la aceasta regula si parinti din intamplare sa fie poftiti sa paraseasca magazinul, oricum erau prea ocupati sa se dea ei pe trotinete decat sa isi supravegheze copilul.",Pozitiv
"Produse puse aiurea in magazine. Un produs de 70 le lei pus in dreptul unuia de 30 lei...am descoperit la casa. Scanarea produselor s-a facut de 2 ori, deoarece casierul a scanat prea repede prima oara si nu a luat toate produsele asa ca aluat-o de la inceput.Iar la iesire, desi toate produsele din punga erau trecute pe bon am fost opriti deoarece s-a declansat alarma. A trebuit astfel sa mai pierdem 5 min pana cand s-a verificat bonul si s-a dezactivat alarma pentru produsul care o declansase.",Negativ
"La magazinul din Timisoara casele au fost mutate, dar din punctul meu de vedere noua lor pozitionare nu e mai buna. Daca se strang mai multe persoane se creeaza cozi haotice.De asemenea as prefera sa existe posibilitatea platilor cu cardul la toate casele.",Pozitiv
"Era o singura casa deschisa pt plata si una pt retururi. Multe persoane, ca si mine, nu au vazut ca undeva jos scria ceva in sensul ca era casa de retur. Si dupa ce am stat suficient la retur am luat coada de la capat, adica vreo clienti,",Pozitiv
Multe produse nu se aflau in stoc.   Desi pe site asa aparea ca sunt disponibile,Negativ
"Desi am rezervat geaca in magazin marime M si am primit mail cu confirmare sa vin sa o ridic, cand am ajuns aceasta nu era pe stoc, iar coletul pregatit era cu alt model de geaca si nu cea selectata de mine in rezervare",Negativ
Partea rosie este pentru forehand ? Asa scrie si pe cutie si jucand cu ea simt acelasi lucru. Multam,Pozitiv
Un produs bun pe care fetele mele il poarta cu placere.,Negativ
Produsele livrate nu corespund asteptarilor din punct de vedere al calitatii si marimii acestora.,Negativ
Mi-am promis ca urmatoarele articole sportive mi le voi achiziționa tot de la decathlon,Pozitiv
"doresc o gama mai mare la produse pentru grasi (3x,4x...)Multumesc.",Pozitiv
saniile de tip bob care sunt si de sezon nu aveau pretul afisat si erau doar de bleu.,Pozitiv
"Sortimente lipsa;Etichete lipsa. Identificarea greoaie a produsului cu eticheta, daca aceasta exista.Sortimentatie foarte slaba si nevariata. De ex. Pantaloni ciclism scurti: 2-3 modele de calitate sub medie la preturi pentru care poti obtine calitate buna.",Negativ
"Caracteristicile produsului coincid exact cu cele din descriere, marimea corespunde cu cea din tabelul de marimi pus la dispozitie de producator.",Pozitiv
Foarte utile serviciile din cadrul atelierului dar sunt prea putini angajati desemnati pt volumul de munca (numarul solicitarilor clientilor)!,Pozitiv
"Ar fi ideal daca Decatlon ar putea oferi si articole sprotive de calitate superioara, la acest moment produse de varf nu sant disponibile, multumesc.",Pozitiv
"Produsele sunt ok, raportul calitate pret e destul de bun.",Pozitiv
"Ne anunta de unele promotii pe statia magazinului, undeva langa casele de marcat. Sincer sa fiu nu am vazut nimic langa casele de marcat.",Negativ
"Foarte slab aprovizionat magazinul. Disponibilitate la incaltaminte numerele 41-42, spre 0. Pacat. Ati pute  face mult mai multa aprovizionare la incaltaminte de munte si vanatoare, avand in vedere ca e zona de asa natura.",Negativ
am facut cumparaturi de o suma frumusica dar pe bon aparea ca am acumulat 0puncte,Negativ
Raport calitate pret bun si garantie 2 ani la produse.,Pozitiv
"Aici poti găsi aproape orice cauti. În orice caz,  mai mult decât alte magazine.",Pozitiv
Mag a fost extrem de aglomerat si s-a simtit pe toate aspectele...marfa la raft insuficienta produse amestecate personal subdimensionat,Negativ
"SIngurul inconvenient a fost ca a trebui sa mai fac un drum la magazin,care nu este tocmai aproape de unde locuiesc, pt ca persoana de la casa de marcat a uitat sa scoata alarma si la iesire nu a fost detectata si asa am ajuns acasa cu produsul cu alarma nescoasa.",Negativ
Am luat un produs care l raft avea reducere si la casa nu a mai avut reducere,Negativ
"In primul rand am intrebat 3 persoane despre un produs pe care voiam sa il cumpar si cand am ajuns in cele din urma sa vorbesc cu persoana responsabila de raionul respectiv, mi-a spus sec ca daca nu e la raft nu il mai au delocPutea macar sa verifice...ma rog, atitudinea lasa de dorit.Doi la mana: domnul de la casa mi-a bagat produsele in punga dar mi-a pierdut mingea din setul cu palete pe care am luat-o cu atentie de la raft si am pus-o la casa,in schimb acasa nu o mai aveam.Ar trebui sa luati unele masuri",Negativ
"Bought this product 8 moths ago. Used it once a week with 4 elastics from 5. After 6 months, the plastics where you lock the elastics cracked and I couldn't use them anymore.",Negativ
Cea mai buna si practica metoda: garantia pe card. Felicitari,Pozitiv
"Buna ziua,as dori sa comand online urmatorul produs:Ref.: 8344768SKATEBOARD PLASTIC ROȘU TEMPLARNu am activ butonul de Comanda. Ma puteti ajuta va rog ?Multumesc",Negativ
"Usor de depozitat, ocupa foarte putin spatiu, usor de transportat, ideal pentru exercitii acasa. RECOMAND CU INCREDERE",Pozitiv
"In general sunt multumit la Decathlon si pot spune ca sunt chiar client fidel. Gasesc marfa a avea un raport pret calitate foarte bun, chiar si produsele entry level.",Pozitiv
personalul sa cunoasca mai bine ce aveti la vanzare si ce nu,Negativ
Trotineta se livreaza fara banda pe care se pune piciorul. Nu se specifica nicaieri ca trebuie camandata separat. Pana la acest site nu am pomenit sa comanzi trotineta si sa vina doar cardul. Pe site nu sunt informatii corecte si complete depsre produse.,Negativ
ar fi bine sa fie o mai mare gama de produse premium la preturi decente,Negativ
Nu am gasit disponibil la femei pantaloni trenning pufosi pe dinauntru. Erau doar subtiri.,Pozitiv
mi-ar place ca personalul sa fie specializat pe ...sporturi si magazinul sa ofere produse si din gama profi.Ma refer in special la echipament tenis de camp.,Negativ
"Un magazin minunat,  perfect structurat, exact pe gustul meu. Cu siguranta de aici voi face cumparaturile pentru  copiii mei  si pentru mine",Pozitiv
chiar daca magazinul vizitat era foarte aglomerat am reusit sa facem cumparaturile destul de repede cu suportul personalului.,Pozitiv
Sunt bunicele. Din păcate nu sunt foarte rezistente deoarece au început sa se rupă ; se pare ca se uzează repede,Negativ
Buna seara in ansamblu este ok un pic periculoz cu toati copii cu biciclete si trotinette in viteza nu mam simtit in liniste de alege ce imi trebuia,Negativ
"Case de marcat inchise,cozi lungi,personal insuficient pe raioane,produse in stoc foarte putine,ajungi la casa si este alt pret decat cel de pe raft.",Negativ
"Am plasat comanda in 10 Decembrie, încă nu mi-a ajuns și azi e 26 decembrie!!!",Negativ
"Am cumparat doar doua sonerii de bicicleta, insa:-am gasit ce cautam;-stocul era suficient;-timpul de asteptare la casa - minim (o persoana in fata)-fata de la casa foarte draguta, amabila, vesela.A fost o placere!",Pozitiv
Încălțăminte tennis pentru zgură firma asics  - ne am dori mai mult în sortiment!,Pozitiv
"Nu mai am recomandări. Am spus în trecut ce aveam de spus,opinia mea nu cred ca poate schimba politica și regulamentul firmei.Noi suntem doar simpli cumpărători ne place sau nu ne conformam preturilor și calități. Va mulțumesc.",Negativ
Adidașii nu au venit cu cutia de fabrica dar asta nu ma deranjează,Pozitiv
Va recomand sa fiti atenti daca produsele sunt la locul lor si daca corespund informatiile de pe eticheta cu pretul si denumirea produsului. S-a intamplat sa iau un produs la un pret iar la casa avea alt pret deoarece produsul nu era la locul lui.,Pozitiv
Motivarea / invatarea rau crescutilor clienti pentru a-i educa sa lase produsele probate la locul lor de unde le-au luat. cei care lucreaza acolo sa se ocupe de alte lucruri si nu sa faca curat si ordine dupa rau crescutii clienti.,Pozitiv
"Aveti o game de culori destul de redusa. Nu aveti produse de top sau specializate, cum ar fi un clapr de racing, de exemplu. In rest...merge!",Negativ
Este un magazin cu diverse produse pentru drumetii si sport destul de bine aprovizionat si cu preturi ok.,Pozitiv
"Maganin f. bun, cu produse pe toate gusturile si la preturi accesibile, categoria biciclete, aveti om de service, Multumesc !",Pozitiv
I-am cumparat la inceputul lunii februarie si in 2 saptamani s-au scamosat . Mentionez ca au doar 2 spalari si vreo 5 purtari.,Negativ
Dupa a 2-a spalare (respectand indicatiile de pe eticheta) au inceput sa se decoloreze in fata... din negru sa se faca un maro-gri...,Negativ
"aprovizionare mai ritmică cu măsuri XL, 2XL pt sporturi de iarna (clăpari 26,27..., pantaloni); recomand angajarea unor experți  (adevărați) pentru recomandări pertinente privind sporturile de iarnă, simultan cu creșterea calitativă a sortimentului de produse.",Negativ
Daca stateam dupa curier fetita mea primea cadoul de Moş in 26 Decembrie.Schimbați curierul!!!!!Organizare proasta!!!!De ca daca curierul nu vine la timp nu-mi dați din magazin acelaşi produs pe care l-am platit online???,Negativ
"la ultima mea vizita m-am lovit de o mare indiferenta din partea unor vanzatori ( adica am vrut sa schimb un pantalonas si am cerut ajutor pt a vedea daca exista in magazin un nr mai mare ) apoi a trebuit sa mi se faca o factura de retur si am asteptat nici mai mult nici mai putin de 45 minute .....pana s-au chemat colegii, ca nu au stiut cum sa faca ....etc asta a fost ultima mea experienta in acest magazin.",Negativ
Trebuie luate cu un numar mai mare (eu port 42 si in marimea 43-46 ma simt cel mai bine). Dupa prima spalare se micsoreaza ca si dimensiuni iar dupa primele 10 spalari se transfera negrul pe zona alba.,Negativ
"E un magazin pe care il frecventez de multa vreme si unde stiu ca pot gasi produse de calitate rezonabila la un pret accesibil. Ma bucur ca ati deschis in zona Baneasa, pt ca toate celelalte locatii imi erau peste mana.",Pozitiv
"Faptul ca un produs, aflat in stocul magazinul selectat pentru livrare, trebuie trimis de la depozitul din Bucuresti fara posibilitatea de a-l ridica direct, in mai mult de 5 zile, este singurul motiv pentru care acord aceasta nota. In rest numai de bine :). Solutia...daca produsul dorit se afla in stocul unuia dintre magazinele la care se poate ajunge personal, trebuie facuta rezervare in  acel magazin.",Negativ
"Ar fi mai ok daca nu s-ar folosi trotinetele, bicicletele, skateboardul in tot magazinul...Pur și simplu te împiedici de ele peste tot.",Pozitiv
"Sosete foarte comode, nici nu le simti! Dupa 6 ore de drumetie s-au scamosat, dar nu deranjeaza!",Pozitiv
"Ultima vizita a fost o reusita,am gasit tot ce trebuia,in magazin o atmosfera foarte frumoasa!",Pozitiv
Este usor si util pentru micile deplasari in oras si destul de incapator. Am fost inclusiv la Bazin cu el si am indesat tot ce aveam nevoie. Ma prins si ploaia iar hartiile din el nu s-au udat deci impermeabilitatea este buna la o ploaie usoara.,Pozitiv
Rafturile goale de 2 saptamani la articolele de camping/outdoor cooking.,Negativ
Ar trebui utilizata instalatia de aer conditionat/de aerisire.Ar trebui si o mai mare diversitate de produse.Pentru acelasi produs sa se aigure intrega gama de marimi.,Negativ
"Sunt foarte utile, ma bucur ca le-am descoperit.Daca as fi stiut mai demult :)",Pozitiv
Dupa doar doua meciuri de fotbal s-au descusut sau dezlipit la degetul mare!,Negativ
"Sunt si voi fi un client fidel ,, prietenului """" meu Decathlon.Va multumesc ca existati.",Pozitiv
"II folosesc de apoximativ 10 luni, 3 zile pe saptamana.Asa cum scrie si in descriere, sunt pentru uz ocazional, nu pentru uz constant.Se aburesc incredibil de repede, dupa cateva luni de folosire au inceput sa se desprinda de pe fata in timpul inoului, iar in ceea ce priveste utilizarea lor in bazinele exterioare, pot sa va asigur ca va orbeste soarele.",Negativ
"Am fost nemultumita de faptul ca nu am putut intra in magazin cu cainele- rasa golden retriever , desi avea botnita si nu este incadrata in clasa raselor periculoase. Apreciez insa faptul ca macar am fost lasata cu el in curtea interioara. Sunt sanse sa modificati acest aspect ? Multumesc.",Negativ
"Pentru facturi din păcate este o singura casa, un singur vânzător care trebuie sa facă si retururi:(",Pozitiv
"Am ajuns la concluzia ca este  bine sa nu  faci cumparaturi la ore de varf, deoarece nu ai cum sa te informezi suplimentar asupra produselor; personalul este suficient dar nu si in jurul orei 18:00, cand  este atins nr maxim de cumparatori.",Pozitiv
"Atenție la neatentie -  la scanarea produselor , la plata acestora am observat ca se dublează pe bon !",Pozitiv
"Timp o idee cam mare de asteptare la casa, dar in rest ok.",Pozitiv
"La data de 20. iunie am comandat şapte articole. Am primit numai şase dupa şapte zile, la data de 27 iunie. Un articol  a fost murdar(Sosetele). N-am găsit a rubrica reclamatiilor la  site ul magazinului online.",Negativ
"Personalul este redus si nu poate fi gasit pentru informatii.  In majoritatea cazurilor cand este intrebat un angajat despre stoc, de exemplu este necesar un alt numar sau culoare a unui produs, nu primesti decat raspunsul """"daca nu este la raft nu exista"""". Nu prea este convingator raspunsul, sunt de parere ca nici nu vor sau nu au timp sa caute.",Negativ
"La banii astia, am primit un costum copt, subred, care pur si simplu s-a rupt pe forma degetului cand l-am tras in sus pe corp ca sa se muleze. L-am lipit si l-am cusut, dar prevad o viata extrem de scurta. Sunt facute ieftin ca sa crape si sa cumperi altul. la maini mi-am taiat ieri unghiile intentionat pentru ca am ras de altii in reviewuri la alte costume pe care le-au sfasiat. Daca vreti ceva rezistent, cumparati un neopren clasic, cu panza pe exterior. Eu am vrut glideskin elastic pentru ca am deja unul clasic si este prea rigid. Daca as fi  suplimentat bugetul cu 10-20% poate cumparam de la un producator care chiar se specializeaza pe asa ceva.Voi reveni cu un calificativ legat de performantele lui in apa la sfarsitul sezonului.Deocamdata am observat ca pe maini in opreste circulatia sangelui dupa o ora fiind foarte strans. In restul zonelor vine perfect.",Negativ
"Aranjarea magazinului mi se pare un haos total. Abia am gasit ceea ce cautam. Cautam un produs pe care l-am gasit pe pagina dvs, am întrebat un angajat si nu a știut să mă îndrume. În cabina de proba abia m-am putut misca, era plină de haine și coșuri cu haine. O mulțime de produse nu aveau etichetă de pret nicăieri.",Negativ
"Foarte prosti. I-am folosit 3 luni pe peioada verii si s-au rupt, ca sa nu mai zic ca s-au decolorat din primele 2 luni faca ca macar sa-i fi bagat macar odata la detergent. Am vazut ca sunt  facuti in indonezia si poate de-asta sunt asa. Vad ca sun doua pareri foare bune despre i in comentarii scrise in franceza, probabil in Franta Decathln ofera alta calitate",Negativ
"Sunt foarte comozi si usori.Talpa se toceste foarte repede.Intariturile din cauciuc, din fata, crapa pe lateral, in timp, din cauza indoirii.",Negativ
"Foarte corecti cu clientii, garantie reala, amabili, profesionisti. Intotdeauna multumit. Bravo !",Pozitiv
"La pretul platit, produsul este satisfacator. Un minus important Il reprezinta lipsa celei de a doua chei de inchidere/ deschidere la fermoarul principal.",Negativ
"Pe raion este afisat un pret,iar la casa ti se spune alt pret.Sunt amestecate produsele.",Negativ
Pe cutia produsului achizitionat erau trei coduri de bare si niciunul nu mergea.,Negativ
am fost nemultumit datorita neafisarii pretului la produsul pe care doream sa-l cumpar. era un pret la raft unde se afla si la casa m-am trezit ca pretul e dublu.,Negativ
"Nu inteleg de ce la inceput de sezon de iarna oferta la echipament e atat de saraca.In plus am vazut diferente mari intre oferta de aici si cea din Bucurest,de exemplu.",Negativ
Deocamdata nu am probat toate produsele. In general produsele sun bunicele.,Pozitiv
"De la momentul în care am cumpărat bicicleta și după 4 vizite în magazin, abia ieri am putut intra ( abia, abia) în posesia gentutei de la bicicleta, ce a fost lipsa în momentul achiziției. Am cerut sa vb.cu o pers.din conducerea magazinului și asa a fost rezolvata problema.",Negativ
Nu toate produsele de pe site se gasesc in magazin. Trebuie sa astept 2 sapt pt cauciucuri,Pozitiv
"A fost foarte bine, am putut testa o trotineta si personalul a fost foarte amabil si bine pregatit.",Pozitiv
"Foarte putina  marfa de sezon,  multe din produsele de  iarna/ski nu erau disponibile in magazin. Raionul cu produse dedicate sporturilor de iarna mult prea mic pentru un magazin situat langa cel mai mare domeniu skiabil din Romania. Nu cred ca e normal ca in plin sezon de ski magazinul sa aiba un rand intreg plin cu biciclete si doar 2-3 metri de raft pentru clapari si skiuri",Negativ
"Foarte placut surprins ca am gasit un model de ceas multi-sport de la Suunto (Ambit3 Peak HR) la un pret excelent, insa nu aparea pe site modelul.",Pozitiv
"La unele produse nu au stiut sa-mi explice ,la mastile de inot dimensiunile necesare.",Pozitiv
Ati putea opri copiii din a se plimba prin tot magazinul cu tot felul de produse cu roti.Nu ar strica o tentativa de a impiedica lumea sa tot desperecheze produsele sau sa rupa etichetele,Pozitiv
"La îmbrăcat materialul de pe mânecă deranjează, fermoarul cam fragil dar rezista",Pozitiv
"gama mult mai mica de produse fata de mag Decathlon din Debrecen sau chiar Cluj sau Timisoara, multe greseli, neconcordante la etichete, preturi produse de ex. la pantaloni drumetie Forclaz500 (la sesizarea mea vanzatorul nici nu a inteles problema, a incercat """"sa ma traduca"""" dupa explicatii suplimentare a recunoscut/ inteles ca erau gresit etichetate) si la manusi pt ciclism. la pantaloni drumetie forclaz500 lipseste constant marimea 44- am vizitat magazinul de cel putin 3 sau 4 ori.lipsesc multe produse pt escalada- hamuri, cat si camera de bicicleta de 29"""" tip Sclavered/ presta.chit rep pene cu reducere erau la 5 lei la Cluj acum apar la Oradea """"cu reducere"""" la 9,90 lei !?",Negativ
"Personalul f.f.f.f.f. putin amabil. Domnisoara de la casa ne-a aruncat pur si simplu punga si produsele, insa clientului de dupa noi i-a introdus si produsele cumparate in sacosa.",Negativ
"Vreau si la Suceava, un magazin cu o suprafata mai are decat cea de acum.",Pozitiv
Un voucher de 100 Ron pentru cumpărături de peste 6000 Ron mi se pare aberant de mic.,Pozitiv
Folosesc aces tip de încălțări de aproape 2ani ...joc Tenis de câmp intr-o sală cu suprafața dură și vreau să va spun că sunt aproape ca atunci când i-am cumpărat si asta in condiții de solicitare maximă.,Pozitiv
"Beţele de treking au o greutate medie (se adaugă sistemul cu arc) şi îşi îndeplinesc funcţia cu brio, însă  au o lungime destul de mare atunci când sunt strânse. Sistemul antişoc este zgomotos (nu neapărat un lucru rău în zone frecventate de urşi). FIletul rozetelor e de foarte proastă calitate, din plastic moale. Eram pe cale să pierd de vreo 3 ori rozetele de vară. Suportul de mână e destul de prost conceput: după 10 km de mers mă doare încheietura, iar banda nu e concepută pentru mâini mici.",Negativ
"Trebuie sa inceteze vanzoleala cu biciclete, trotinete, joc de mingi etc venim la cumparaturi nu la teren de joaca !Anumite produse dispar rapid si se aprovizioneaza greu, uneori nu avem timp sa alergam in cealalta parte a orasului ca sa constatam ca nu mai sunt nici acolo !Sunt client bun pentru acest magazin dar deja este prea stresant timpul petrecut in acest mod !Luati la modul cel mai serios cele enumerate mai sus !",Negativ
