body,label
Am facut rezervare pentru un produs. A fost acceptată si când ajung sa o ridic constat ca nu exista acel produs.,Negativ
L-am luat de la decathlon acum 2 saptamani si stiu sa ma dau din prima zi . Foarte tare RECOMAND,Pozitiv
"avand in vedere ca e un magazin specializat, consider ca varietatea produselor de aici este suficienta",Negativ
pe site oferta este mai diversa dar cu stoc o.,Negativ
"La raionul de articole de vanatoare varietatea produselor este mica indiferent de sezon iar produsele sunt aceleasi de cativa ani. Am crezut la inceput ca acesta categorie de clienti este una mai """"speciala"""" si prin urmare una defavorizata dar in timp am constatat ca de fapt asta este politica generala a Decathlon. Un alt aspect care m-a dezamagit este ca pe site sunt mai multe produse dar ele din pacate nu se regasesc in magazinul real si se aduc numai la comanda. Nu este ok pentru ca Decathlon este prin definitie un magazin real si nu unul virtual.",Pozitiv
Aveți multe produse care lipsesc iar cele care sunt au prețuri mult mai mari decât cele de pe internet,Pozitiv
"Avand in vedere ca am facut o comanda in data de 06.01 pentru un produs aflat pe stoc in magazinul dumneavoastra din Brasov si nici la aceasta ora nu am fost sunat pentru ridicarea produsului nu pot spune ca sunt satisfacut de serviciile oferite , teoretic mi sa spus ca onorarea comenzii se face de pe o zi pe alta . Multumesc",Negativ
"Distanta pana la cel mai apropiat centru Decathlon , este de minim 100 km",Pozitiv
"Am facut o comanda online pentru a ridica o umbrela de soare din Baneasa. Cei de la ridicare comenzi mi-au spus ca nu o au, dar, fiti pe pace, am gasit-o singura in rafturile din spatele ghiseului! In zona magazinului nu aveti decat o singura canapea, mai multe zone unde sa stai jos in interiorul si exteriorul magazinului ar fi binevenite! Functiona o singura casa si era o coada ... ca pe vremuri!",Negativ
"Prea multa libertate copiilor care se plimba prin magazin cu tot felul de biciclete nesupraveghjati. Unii dintre ei vin doar pentru acest motiv, nu pentru ca ar fi interesati de achizitia unei biciclete. In rest e ok.",Pozitiv
Am comandat dacă un mă înșel în data de 18 decembrie și au ajuns in în 27 și dacă veneau de peste ocean un dura atit   mai menționez ca trebuia sa fie un   cadou de moș .,Negativ
Am asteptat cam mult ca sa primesc niste informatii despre un produs de care doar un domn de la reparatii biciclete stia sa-mi dea.,Pozitiv
Oferte de genul cumperi 2 produse de încălțăminte primesti unul gratis.,Pozitiv
"Este frustrant ca aproape toate hainele, in special de pe raionul drumetii si vanatoare, si nu numai, sa imi fie scurte. Am 1.87 m, nu cred ca sunt iesit din tipar.Multe articole de imbracaminte nu am putut sa-mi cumpar din acest motiv.",Pozitiv
A trebuit sa ma duc la receptie ca sa solicit ajutor.Prea putini consultanti care sa preia solicitarile clientilor.,Negativ
"Simplu , foarte bun ,,! Am 2 care le-am cumpărat în decembrie 2016 , recomand și fesul tot din același material !",Pozitiv
"Magazinul parcca a involuat,, nu gasesc o gama variata de produse specifice pentru persoane cu marimi mari, ex: xx, xxl, xxx.Lipseste folie de supraveietuire, chituri complete de supravietuire,Lipsesc cirlige de pescuit marimi mici, medii, de diferite forme si sortimente, Doresc o gama diversificata de produse pentru sectorul pescuit.Doresc ca pesonalul pe sector sa cunoasca bine produsele, calitatea si sa poata face aprecieri in sprijinul cumparatorului, nu sa astept sa vina alt persoanl care intarzie si acela nu are suficiente informatii.",Negativ
"Nu v-ar strica sa fiti mai bine aprovizionați la articolele mici (de ex mănuși, căciuli de iarna etc.).",Pozitiv
"Mai multă atenție la completarea pe mărimi. Dintr-o marine ex: S, XS, sunt 20 produse, din M nici unul",Negativ
"ESTE UN MAGAZIN CARE IMI PLACE FOARTE MULT! PERSONALUL ESTE  FOARTE AMABIL, PRODUSELE SUNT ARANJATE FOARTE BINE PE RAFT SI GASESC CU USURINTA CE MA INTERESEAZA. ACOPERA TOATA GAME DE SPORTURI POSIBILE.CEL MAI MULT IN ACEST MAGAZIN IMI PLACE FAPTUL CA SE POT INCERCA PRODUSELE GEN BICICLETA,TROTINETA. LA ULTIMA VIZITA AM VENIT PENTRU PAPUCI DE INOT SI AM PLECAT CU BICICLETA.",Pozitiv
"Sa fie un pic mai deschisi catre clienti, de acolo vine cifra de afaceri a magazinului si automat si salariile lor.",Negativ
pe site sunt multe produse care nu se re gasesc in magazin. Mi-as dori sa fie in stoc.,Pozitiv
"am incercat returul si schimbul unui produs, am fost dezumflat de explicatiile robotice primite si de achitarea unei noi contravalori pentru transport, pana ce voi ajunge la un magazin fizic sa folosesc cardul raman """"cu sportivitate"""" nerezolvat.",Negativ
"Cam saracacios magazinul. Parca dati faliment. Personalul imprastiat, nici nu stie ce vinde. Slab pregatiti si informati despre produsele care le vand.",Negativ
Nu prea avem ce cumpara online pt. ca mai mult de 50% din produse nu se gasesc pe stocul ofertelor de pe site. Faceti ofertele care se gasesc in stoc ca pierdem timpul cautand produsul si cand l-am gasit - pauza.,Negativ
"Ma simt bine cu el, nu irita si miroase delicat.",Pozitiv
Comentarii inoportune din partea angajatilor legate de produsele ca nu sunt cumparate de la dumneavoastra.,Negativ
"Pentru niste pantofi care nu pot fi purtati cu sosete groase, te lasa cu bataturi si la degete si la calcai. Dupa cateva purtari nimic nu s-a schimbat.",Negativ
"Preț diferit la raft în magazin față de prețul afișat pe internet : Ex: Rucsac Arpenaz 40 L - 47,90 lei/internet și 54,90 lei /magazin/raft !! Aparat de imprimat cardul de client defect !! De abia după multe insistențe au repornit sistemul blocat să poată elibera cardul !! Cozi la casele de marcat , funcționau doar 3 restul fiind închise !!",Negativ
"Cred ca ar fi util sa analizati posibilitatea comandarii unui produs pe site, iar comanda sa poata fi ridicata dintr-un magazin de o persoana indicata de cumparator.",Pozitiv
"Mi s-a transmis un termen de 45 min. Am revenit după o oră si nu era gata. Nu erau alti clienti sau comenzi in lucru. Abia când am revenit si am întrebat au făcut imprimeul. Am inscriptionat nume si numar pe un tricou. Numarul este prost încadrat, foarte jos, o parte  intră în pantaloni.",Negativ
"Personalul nu este disponibil pe raion. Trebuie să străbați magazinul de cateva ori pentru a găsi pe cineva, si de regulă sunt 2 persoane la casa care sunt indisponibile.Pana acum am presupus că nu este suficient personal, ca ar lucra doar 3-4 persoane pe tura, însă acum cred ca se ascund prin depozit.",Negativ
"Buna ziua,De curand(30.08.2015) am facut o achizitie (trotineta TOWN 5 XL) din Decathlon.Am fost neplacut surprins de faptul ca a trebuit sa cer de 4 ori ca cineva sa vina la raionul de trotinete. In plus modelul pe care il doream nu era disponibil in stoc, motiv pt care am fost nevoit sa achizitionez modelul expus(fara ambalaj si instructiuni de utilizare).",Negativ
"Acordați mai multă atenție clientului.Încercați să tratați clientul cu aceiași atenție, indiferent daca pare sau nu ,cu bani.",Negativ
"Am luat bicicleta pentru fetita mea de 9 ani. Este foarte incantata de ea, e o bicla perfecta pentru copii de 7-11 ani. In plus, este destul de usoara, copiii o pot manevra usor. Angajatii Decathlon se ocupa foarte bine de reglajele finale. Iar la sase luni am si o revizie gratuita.Per total, 5 stele. Un produs perfect.",Pozitiv
La multe produse de imbracaminte nu am gasit marimea necesara.,Pozitiv
"Pe mine, in special, ma intereseaza produsele de la raionul de vanatoare si pescuit. Este de-a dreptul """"ciudat"""", sa nu ma exprim altfel, ca oferta sa fie atat de slaba din punct de vedere a gamei de produse, sau a reinnoirii stocurilor. Se intampla ca angajatii de la raion fac comanda de un anumit produs, iar acesta nu apare. Ideea este, ca ar trebui sa vedeti putin raionul de vanatoare de la magazinele omoloage din Franta, sau hai sa zicem, mai aproape - Ungaria! Eu cred, ca daca afara, deasupra usii scrie Decathlon, standardul de calitate ar trebui sa fie acelasi peste tot. Managerul de pe Romania, ar trebui sa semnalizeze acest aspect mai departe! P.S. Recomandarea DA, la intrebarea de mai jos, din chestionar, vine pentru magazin per ansamblu, in schimb pentru raionul de vanatoare, din pacate raspusul este NU, sau mai cinstit OCAZIONAL!",Negativ
Am fost foarte multumit si exista o diversitate interesanta de produse,Pozitiv
am stat 15 minute la telefon . Call center f. slab pregatit pentru a face fata apelurilor.,Negativ
"Am vrut sa cumpar o geaca barbateasca, dar avea doar captuseala rosie, vizibila la guler si la gluga, care nu prea este barbateasca (dupa parerea mea). Poate gasesc alta data ceea ce mi se potriveste. Va multumesc.",Negativ
"am luat doua seturi de bete in cursul lunii iunie; la unul din seturi, plasticul care face """"imbinarea"""" componentelor s-a rupt fara prea mare efort, si fara a fi folosit la prea multe drumetii, celalalt set s-a comportat bine; totusi ele nu sunt produse de unica folosinta la preturi derizorii, cat sa imi permit sa cumpar un set nou ori de cate ori plec pe munte;un  avantaj a fost acela ca betele sunt dispuse cu acele """"piedici"""" , rotite care nu permite batului sa se afunde foarte tare in glod/pamant;altfel, design OK, util pe munte..recomand """"betele telescopice"""" celor care merg pe munte.....dar aduceti produse si cu o durata de viata mai mare.",Negativ
Fac cumparaturi de la Decathlon in fiecare luna. De fiecare data gasesc in maganzinul din Craiova personal amabil si foarte bine pregatit din punct de vedere profesional.,Pozitiv
"Am venit cu bicicleta pe trotuar. Greu de mers pentru ca nu e curatata vegetatia. Trec si de asta ajung in fata magazinului. Am un MTB. Cauciucuri de 26"""" Schwalbe. Nu pot lega bicicleta pe suportul de la intrare pentru ca absolut toate fantele sunt prea inguste. Poate doar rotile de semicursiera sa incapa. O leg de gard ca taranii. Intru. Comandasem un tricou de drumetie. Ma duc la casa de marcat, ma adresez unei fetiscane blonde care se uita prin mine de parca nu vorbeam limba ei. Imi raspunde plictisita ca sa astept, ca vine o colega.(oricum asteptasem o saptamana comanda). Vine colega cu tricoul meu. Ma ia direct la intrebari. Buna ziua, v-am sunat. De ce nu ati raspuns? Pentru ca eram in mers pe bicicleta. Ati sunat de pe un nr cu 777 in coada, am resunat la acelasi numar si imi intra semnal de fax. Cum sa ne intelegem? Nu e prima experienta de gen la Ploiesti. In rest, e soare, e vara, ideal era ca tricoul sa fie mai tech, tratata fibra cu ceva, ca sa nu se imputa pe tine dupa o ora de drumetie chiar daca a fost spalat temeinic si tricoul dar si purtatorul.",Negativ
"Personal fara interes fata de client.IMPORTANT: personal de paza obraznic,slab pregatit .Va face de ris! Schimbati urgent! Pierdeti clienti!",Negativ
"Lipsa produselor de pe rafturi, și va rog mai multe produse și in județul Brașov",Pozitiv
Am comandat o pereche de patine in data de 07.12.2015 livrarea acestui produs nu s-a facut nici pana in seara zilei de 14.12.2015 cu toate ca pe site se spune clar ca produsele se livreaza in maxim 4 zile .NEMULTUMIRE TOTALA ...,Negativ
"Un mtb bun cu specificatii mai mult decat ok la pretul acesta. Aceleasi componente pe un mtb """"de firma"""" sare pretul in jurul sumei de 3000 lei. Schimbatoarele sunt OK. Desi baietii de la Decathlon le-au """"reglat"""", acestea mai trebuie reglate ulterior pentru ca nu au fost reglate cum trebuie.Singura slabiciune sunt franele - calitate indoielnica, scartie destul de tare , am fost la atelierul Decathlon, baietii mi-au pus alte roti, dar dupa cateva minute de dat, franele suna la fel de tare si deranjat. Nu cred ca este normal la un mtb nou sa sune asa de tare franele...dar.... asta e realitatea. + ca discul nu este perfect drept si freaca placutele (bicicleta noua). Oricum sunt in garantie 2 ani, dupa aceea voi cumpara niste frane mai potente. In rest este un mtb de nota 10.",Pozitiv
"Aici pot introduce un aspect negativ, si anume perioada de trimitere a produselor din magazinul online este foarte mare !!!! Pentru 3 produse care erau pe stoc in acelasi magazin , livrarea produselor s-a facut dupa 8 zile ! Inadmisibil de mult.",Pozitiv
in sfarsit de ceva timp nu mai stai la casa cate 30 de minute...acum sunt suficiente si bine organizate!,Pozitiv
Produsele pe raft aveau un pret iar la casa sa aflu ca au alt pret. Rusinica,Negativ
"Am intrat in magazin cu geanta de sala pe umăr ...; un gardian mi-a atras atenția ca trebuie sa o las la intrare (văzând ca trebuie fise, am renunțat )Am intrat dar a venit după mine si m-a atenționat pe un ton grav/ amenințător ca """"ma va verifica la plecare !""""Nu am băgat de seama incidentul...Ulterior când am încercat câteva produse intr-o cabina de proba... A bătut la usa si mi a spus ca """"nu am voie sa stau așa mult..""""; poate am stat 10 min dar aveam mai multe produse de încercat..Am ieșit scârbit si lipsit de chef de cumpăraturi ..am încercat sa cer explicatii unui superior si am renunț ulterior sa mai scriu intr un """"caiet se reclamații""""...A scăzut cu 30% in ochii mei acest magazin la fel prin mine si in ochii cunoscuților mei (o sa încerc sa sintetizez micul incident pe o rețea de socializare la proxima ocazie..)Merci",Negativ
"După prima purtare (aprox. o jumătate de oră ) a trebuit sa îi dau jos din cauză că mă strângeau foarte tare pe lateral. Mi-au lăsat urme pe piele, au o construcție foarte strâmtă, deși nu par....când i-am probat în magazin păreau în regulă.  Din păcate nu îi recomand.",Negativ
Per general este un magazin in care cu siguranta voi trimite prietenii; Mai ales la service biciclete,Pozitiv
"Incercati la articolele de pescuit sa diversificati produsele de sezon.Pescuitul la crap este ca si incheiat in timp ce este de actualitate cel la rapitor.Pe cale de consecinta este nevoie de o paleta mai larga la astfel de produse:linguri ,irlandese,cicade....etc.",Negativ
"Ati schimbat denumirea de la rockraider 320  la rockrider340 si deja acest lucru a adus un plus de valoare produsului de 200lei? Jenant... A dat Firea cuponul si nu v-ati multumit cu bani din vanzarea marita ati zis sa muscati si voi ceva mai consistent. Disponibilitatea produselor, cel putin online, este jenanta. Noroc ca mai sunt si alte magazine...  cel putin pentru biciclete.",Negativ
Preturi afisate corect. Produse care nu există dar au pret.,Negativ
"UN produs eficient cu un grad bun de protectie solara, nu l-am testat in ploaie.Este mai dificil de montat decat modelul din 2015 pentru ca fetele nu sunt detasabile. Are doar o plasa de tantari care este fixa, din acest motiv este dificil sa tii umbrarul intr-o pozitie optima fata de vant, daca acesta isi schimba directiea si sufla direct pe partea cu plasa umbrarul trebuie desfacut din asigurari si rasucit,  actiune dificila pe vant.",Negativ
,Pozitiv
"Recomand cu drag acesti adidasi. Ffffoarte comozi, racorosi si usori.",Pozitiv
"nu exista cititoare de bare care sa imi spuna pretul. a trebuit sa """"alerg"""" dupa un reprezentat al magazinului.Formularul care il completez acum este de toata jena: ma limiteaza la 5 caractere pentru """"Aspecte Pozitive"""" si """"Aspecte Negative"""". Ar trebui sa ma lase un numar mai mare de caractere pentru cele doua campuri.",Pozitiv
"Toate produsele ne-au depasit asteptarile, sunt intr-adevar de calitate. Am avut o singura problema cu o pereche de adidasi, dar  s-a solutionat in 10 minute. Despre bermude, numai de bine! Sotul nu le-a prea le-a mai"""" lasat din mana"""", fiind f. confortabile si usor de asortat. Mentineti calitatea si vom fi in continuare clienti fideli!",Pozitiv
"Nimic de obiectat, stocurile sunt stocuri, nu gasesti totdeauna ce vrei.",Pozitiv
Mai mult personal pe raioane pt a putea cere informatii despre produse,Negativ
"Dupa 10 luni materialul s-a taiat in dreptul cutei care se formeaza in timpul mersului. Iar cei de la Decathlon au refuzat sa ii schimbe pe motiv ca """"garantia"""" este doar pentru cusaturi si lipituri...........",Negativ
Am asteptat cel putin 20 minute sa mi se emită  bon fiscal deoarece nu știa nimeni de ce nu iese din casa de marcat după o plata cu cardul!,Negativ
"gamele sunt acelasi , nu sunt produse noi , aceleasi geci , tricori etc",Negativ
"vanzatoare noua nu stia sa foloseasca cardavantaj, a durat mult pana am platit.curatenia in magazin lasa de dorit.. se desfaceau cutii cu marfa...lipsa angajati pe raioane.",Negativ
"i-am folosit mult in trecut in perioada de vara, am fost foarte multumita, abia astept primavara si vara 2018 ca sa-i port",Pozitiv
am cautat pennyboard. pe site figura in stoc insa in magazin nu  l-am regasit,Pozitiv
"Proasta organizare in magazin si lipsa de personal.Cu zeci de clienti in magazin,clienti...adica cei care cumpara nu care privesc,cozile la cele maxim 2 case de marcat deschise simultan, in orice magazin ,sint de minim 7-10 persoane si dureaza minim 15 minute.Timp pe care multi nu il avem de pierdut.Jalnic,eu nu va mai trec pragul,produse si echipamente sport se gasesc peste tot.",Negativ
"La 750 lei cheltuiți, mă așteptam să primesc o sacoșă eco de hârtie în care să transport  cumpărăturile. Rușine că vă zgârciți  la 0,30 lei pentru care oferiți o banală și necrologică pungă de plastic",Negativ
ar fi necesar o rubrica cu produsele cautate si negasite in magazin.,Pozitiv
"mai multe banci pe intervalele dintre rafturi si sa nu se mai joace copiii cu biciclete, mingi, role, etc prin aceste spatii.",Pozitiv
"Buna ziua, am fost in Decathlon sa cumpar varfuri de sageti...si nu am gasit:(...nu ma asteptam la asta...si am venit si destul de departe...asta e..am ramas putin dezamagit.ar trebui sa fie mult mai aprovizionat...nu sa am surpriza ca nu o sa gasesc cand ajung la magazin.",Negativ
"Marfa mai multa si mai diversificata, in alte tari unde este Decatlon , gasesti mai multa marfa , este foarte trist acest aspect.",Negativ
Seriozitatea serviciilor si calitatea produselor recomanda Decathlon ca fiind si pe viitor locul de unde voi comanda tot ceea ce are nevoie familia mea.,Pozitiv
"Am găsit ce căutam. Mi-ar fi plăcut sa am de ales din mai multe sortimente, totuși.",Pozitiv
Nu renuntati la calitatea produselor! Preturile de anul acesta sunt mari pentru calitatea anumitor produse ce sunt la oferta. La incaltamintea pentru barbati acesta calitate a inceput sa fie indoielnica (mai ales pentru cele cu pret la oferta).,Pozitiv
De 1 saptamina astept sa vina de la tg jiu 1 pereche de adidasi si nici in ziua de azi nu am fost sunat.,Negativ
"DOAR O CASA ERA DESCHISA, RESTUL FACEAU  MONETARULPE CULOARE MULTA DEZORDINE, NU PUTEAI SA CIRCULI DE MARFA  IMPRASTIATA",Negativ
"Sincer, dupa 15 ianuarie se practica reduceri. Intr-o tara saraca, precum Romania, trebuia sa tineti cont de treaba asta... O sa recomand cu rezerve magazinul vostru...",Negativ
Cum iti dai seama ca e incarcat? Un led rosu lateral se aprinde intermitent dar e asa de ~12 ore.,Negativ
"Un magazin foarte bun,cu produse de calitate la preturi accesibile,angajati draguti cu clientii si bine pregatiti.",Pozitiv
"L-am folosit aproximativ 1 an montat pe o cursiera.De vreo 2 zile viteza nu mai trece de 1Km/h,indica unde intre 0,1 si 0,8,deci banuiesc ca s-a defectat.Am platit pe el 45 lei,un pret destul de ridicat pt functiile pe care le ofera.In principiu sunt dezamagit si sper sa pot beneficia de garantia de 2 ani;macar sa folosesc contravaloarea sa achizionez alte accesorii din magazin.",Negativ
"Totusi, site-ul este destul de rudimentar. Incerc sa vad produsele cumparate din magazin pana acum dar se pare ca nu functioneaza.",Pozitiv
Este ceva mai multa ordine la testarea de biciclete si trotinete pe culoarele secundare. Sper sa continue!,Pozitiv
"Am fost taxat de 2 ori pentru acelasi produs. O pereche de branturi care pe eticheta era 54.99 RON - mi-a fost taxat 59.99 RON si asta de doua ori. Am vazut asta pe bon de abia acasa. Sper ca ca nu este o practica generalizata. In rest, toate cele bune !",Negativ
sunt de calitate si sunt si ok ca si pret.,Pozitiv
"Cam scumpa taxa de transport prin curier, dar in schimb foarte buna ideea cu preluarea comenzii din magazinul Decathlon.",Negativ
"Raionul de Alergare lasa de dorit...varietatea produselor este foarte slaba...plus ca nu gasesti toate marimile necesare...cine ALEARGA LA XL si XXL>? Oare nu se intreaba nimeni in domeniul asta? ...Doresc mai multe produse S si M ca fie el/ea de L tot in S/M se inghesuie! Cat timp am cautat pe cineva pe raion, tot personalul era la case!",Negativ
am ramas dezamagit deoarece nu am primit absolut nimic de impachetat pentru perechea de adidasi cumparata.,Negativ
"Lipsesc multe produse care se regasesc in alte magazine Decathlon: ex. Ploiesti, Brasov, Iasi. Preturile sunt diferite. Pacat.",Negativ
In ultimul timp magazinul este cam gol  in ceea ce priveste varietatea de produse.,Negativ
"Pe site produsul exista in stoc, dar nu si in magazin.",Pozitiv
"Am gasit putine produse pentru alergat in sezonul rece. In plus, mi s-a parut aglomerat. La cabinele de proba am asteptat.",Negativ
"Spatiu foarte mic, eu fiind pentru prima oara in acest magazin. Inghesuiala...",Negativ
Am comandat o pereche de bețe Nordic Wlking;Comanda a sosit în 10 zile;,Pozitiv
Am solicitat un produs care nu exista in acest magazin si o persoana din echipa de vanzari s-a oferit sa ma anunte cand apare produsul pe stoc. Din pacate nu s-a mai intamplat dar din fericire am mai trecut eu pe la magazin si l-am gasit .Una peste alta este un magazin OK.,Pozitiv
Am fost intr-o zi de weekend si a fost aglomerat. Nu am stat mult la casa cand a fost sa achit produsele.,Pozitiv
Un magazin micut in care nu pot sa fie expuse produse mai variate.,Negativ
Singura nemultumire ca dispozitivul de plata cu cardul n-a functionat si am fost pe aproape sa nu pot cumpara produsele neavand cash suficienti la mine,Negativ
Nu am putut face plata cu bonusul de pe Card Avantaj de la Credit Europe.,Negativ
Este magazinul unde pot colinda printre rafturi fără grija ca fiul meu va fi plictisit și își va dori sa plecam cât mai repede. Varietatea produselor este f mare și suntem f mulțumiți de calitatea lor.,Pozitiv
Schimbatorul fata s-a defectat dupa doua zile. S-a strambat la o schimbare de foaie. Asa ceva nu am patit nici cu o bicicleta la 300 ron. Nu recomand ! Bineinteles ca la garantie mi-au zis ca trebuie sa il platesc. Dai 1900 lei pe o bicicleta si are pe ea piese facute pe vapor care crapa imediat? Sunt curios restul de piese cum se vor descurca in timp.,Negativ
Produsele de pe raft nu mai erau la masura lor iar de gasit pe cineva sa te ajute a fost f greu,Negativ
"Sunt f.multumita,cred ca pe viitor vom mai comanda produse de aici.",Pozitiv
"Am găsit ce am căutat, personalul a fost amabil și suntem mulțumiți!",Pozitiv
"Este nevoie de o mai buna gestionare a stocurilor, e pacat ca ai putea cumpara diverse lucruri, insa nu mai sunt disponibile pe toate marimile.",Pozitiv
"Articolele sportive si de îmbrăcăminte sunt sistematic organizate, intr-o gama de calități care acoperă suficient si nevoile si dorințele de mai bun si intr-o varietate care depășește binișor suficieta. Personalul este discret dar prezent si competent in recomandări.",Pozitiv
"ochelari frumosi arata bine par si rezistenti, dar pacat ca nu au un numar mai mic, la 10 prieteni la care i-am dat sa ii poarte erau mai mari decat capul lor! asa ca daca ai capul mare adica foarte mare sunt perfecti!",Negativ
"I had exchanged 2 pairs. Had to return the last one too. The bearings are not that good and keep failing. Went with CrankBrothers, no problems with them over 2 years.",Negativ
Nu am gasit kit-uri de reparatii pentru saltele. Salteaua autogonflabila achizitionata cu vreo 200 de lei s-a consumat in zona de umflare la a treia folosire in cort.. Dezamagitoare calitatea tinand cont de pret.,Negativ
MULTE RAFTURI GOALEPERSONALUL NU PREA DETINE INFORMATII DESPRE PRODUS DACA CERI LAMURIRILA CASA A PREFERAT SA NU RESPECTE ORDINEA (ADEVARUL E ..CLIENTUL RESPECTIV ARATA BINE :) )PE SITE EXISTA REDUCERE LA O GEACA IAR IN MAGAZIN NU,Negativ
azi am cumparat-o si sunt multumit de ea.... merge ff bine pe pietre si trailuri... o contrrolezi f usor....,Negativ
"Un pic ar trebui micsorata marginea de la baza gatului sa stea mai lipita de baza.In rest e bun pt ca e lung si sta foarte bine in pantaloni ,nu ramai cu spatele gol.",Pozitiv
"Sunteti unul dintre putinele magazine la care gasim produse cu masuri foarte mari, 3XL si 4XL. Din pacate, la fiecare lot de imbracaminte sunt aduse doar cateva. Acestea sunt destul de cautate si se vand foarte repede. Daca se poate sa fie mai multe produse pentru aceste marimi.",Negativ
"Fata mea îl poartă cu drag. Am luat și pt băiat unul pe albastru și e mândru de el. Ne-ar încânta ,dacă ar fi avut și elastic jos la picior sau banda mai lată.",Pozitiv
Sa aveti pe stoc mai multe marimi din articole respectiv din accessoriI sportive,Pozitiv
deocambata buna. sa vedem cat tin si nu se tae cauciucul,Pozitiv
"angajati personal care stie sa faca o comanda, care stie sa te informeze cand intrebi ceva. Timpul de asteptare la casa pt plata e ffff mare, faceti ceva in sensul asta.",Negativ
"Incaltaminte de """"tavaleala"""". Pretul face ca produsul sa fie o optiune buna pentru multe activitati. Un plus pentru talpa extrem de confortabila si nesperat de rezistenta la uzura. Se pot spala de mai multe ori iar materialele rezista bine la stress-ul detergentilor",Pozitiv
Sa fie mai stabile standurile adica un format fix magazinul din sibiu si-a schimbat de vreo 3 ori conformatia.,Pozitiv
Unele produse trebuie sa se regăsească intr-o varietate mai mare de modele și mărimi (ex. cagule de schi).,Pozitiv
"A sarit, nu s-a stricat, dar s-a pierdut in mai putin de o ora :)",Pozitiv
O gama larga de produse pentru toate activitatile. Se poate proba/testa absolut orice produs. Personalul este foarte prietenos si ajuta la nevoie.,Pozitiv
Produsele sunt de calitate dar pregatirea dezastru a durat  10 zile.plus livrarea inca  4zile.,Negativ
"Profesionalism si lipsa de bun simt crasa la atelierul din Iuliu Maniu. Ieri am cumparat o trotineta de la magazinul din Iuliu Maniu care avea frana defecta, si azi in jurul orei 15:20 am fost la magazin sa mi-o repare. Persoana care mi-a luat-o in primire a verificat-o, a stabilit defectiunea, si mi-a transmis ca reparatia dureaza 50-60 min. L-am intrebat care este programul, si afland ca magazinul este deschis pana la ora 21:00, am decis sa revin mai tarziu. M-am intors la ora 19:15 si am constatat cu stupoare ca trotineta era depozitata pe un suport si oamenii nici nu se apucasera de ea. Le-am spus ca ma asteptam sa fie gata reparatia, le-am aratat hartia, s-au uitat cu lehamite la ea, si atunci au inceput sa lucreze la trotineta. Colac peste pupaza se ocupa de reparatii printre pauzele luate pentru diferite consultatii date unor clienti. Intr-un final, dupa ce i-am transmis omului ca nu prea sunt dispus sa mai pierd timpul pe acolo, acesta a catadicsit sa finalizeze reparatia. Asa ca in final am mai pierdut cca. 30-35 min datorita """"""""  profesionalismului"""""""" acestor angajati.",Negativ
"Imi place acest magazin, si ma bucur ca ati deschis si in Baneasa.",Pozitiv
"La articole pentru schi erau multe rafturi goale, mai ales la imbracaminte.  Bete de schi erau doar la 115 cm.  Cred ca persoanele responsabile cu aprovizionarea nu au planificat bine stocurile.",Pozitiv
Un pantalon de purtat si in oras si la drumetie sau la jogging. Foarte durabil. Pret corect.,Pozitiv
"La primele purtari sunt mai rigizi.Musai trebuie purtati cu sosete inalte, altfel te ranesc deasupra gleznei.Iarna nu te protejeaza de frig si nici de umezeala (mai ales daca este zapada mai topita).In celelalte anotimpuri nu se aeriseste piciorul si transpiri.",Negativ
"Buna ziua, Mi-am cumparat aceste cizme acum 4 zile si sunt dezamagita de acest produs pentru ca nu sunt impermeabile. Le-am facut proba 2 zile la rand si degeaba.",Negativ
"As recomanda mai multa ordine la aranjarea produselor pe rafturi, sa nu existe multe rafturi goale, ambalajele goale sa fie stranse etc.",Negativ
"Desi data livrarii era estimata pentru 24.12, marfa a ajuns in magazin pe 29.12.17. Client service slab, personal reactiv, fara initiativa. De evitat.",Negativ
"Am cumparat dim magazinul online, pentru ca produsele de care aveam nevoie nu se gaseau in magazinul din Constanta, cu toate ca pe site apareau ca fiind disponibile si in magazin. Aveti un - pentru acest lucru.",Pozitiv
Mai multe produse marca Columbia ar face sa vizitez mai des magazinul,Negativ
Un magazin  in care intri neechipat si iesi echipat pentru orice tip de sport doresti tu !!! :),Pozitiv
"Groaznic site!! Cea mai proasta experienta de comanda online pe care am avut-o in Romania. Dupa trei zile nu imi aparea in registrul de pe profil comanda efectuata. Mi-au trimis niste mailuri de confirmare cat se poate de sumare cu un numar de comanda si nimic mai mult, dar nu mi-au trimis numarul de tracking sau informatii referitoare la transport ca sa pot urmari livrarea (fiind un cadou, nu imi ajungea mie, ci unei prietene, si prin urmare vroiam sa stiu daca a ajuns sau nu). A trebuit sa trimit mai multe mailuri pana mi-au raspuns la unul (si asta pentru ca ii pusesem titlul URGENT) si atunci mi-au zis senini ca imi va aparea comanda in registru dupa 72 de ore (foarte util sa iti apara informatiile DUPA ce s-a predat produsul), dar macar mi-au confirmat livrarea vorbind ei cu curierul. Foarte anevoios tot procesul, inadmisibil pentru o companie atat de mare; vanzatorii particulari de pe ebay gestioneaza mai bine comenzile decat Decathlonul nostru.",Negativ
"Prin faptul ca se schimba locul categoriilor de produse, se produce un mare disconfort clientilor.",Negativ
foarte profesinist angajatul de pe raion...nota 10 pentru el...,Pozitiv
Am vrut sa cumpar un trening dar din pacate nu era nimic pe rafturi,Negativ
